model_name,region,period,lat_rounded,lon_rounded,predicted_risk,smoothed_observed_risk,risk_error_smoothed_observed
CatBoost,eastern_siberia,2025,54.6,114.4,0.0007,0.0,0.0007
CatBoost,eastern_siberia,2025,54.6,114.6,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.6,114.8,0.0007,0.0109,-0.0102
CatBoost,eastern_siberia,2025,54.6,115.0,0.0007,0.0073,-0.0065
CatBoost,eastern_siberia,2025,54.6,115.2,0.0007,0.0145,-0.0138
CatBoost,eastern_siberia,2025,54.6,115.4,0.0007,0.0073,-0.0066
CatBoost,eastern_siberia,2025,54.6,115.6,0.0007,0.0255,-0.0248
CatBoost,eastern_siberia,2025,54.6,115.8,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.6,116.0,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.6,116.2,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.6,116.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.6,116.6,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.6,116.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.6,117.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,117.2,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.6,117.4,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.6,117.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,117.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,118.0,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.6,118.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,118.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,118.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,118.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,119.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,119.2,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.6,119.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.6,119.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,119.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,120.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,120.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,120.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.6,120.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,120.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,121.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.6,121.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.6,121.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.6,121.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,121.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,122.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,122.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,122.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,122.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,122.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,123.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,123.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,123.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,123.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,123.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,124.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,124.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,124.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,124.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,124.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,125.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,125.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,125.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,125.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,125.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,126.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,126.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,126.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,126.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,126.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,127.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,127.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.6,127.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,127.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,127.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,128.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,128.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,128.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,128.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,128.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,129.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,129.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,129.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,129.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,129.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,130.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,130.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,130.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,130.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,130.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,131.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,131.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,131.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,131.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,131.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,132.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,132.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,132.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,132.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,132.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,133.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,133.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,133.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,133.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,133.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,134.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,134.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,134.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,134.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,134.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,135.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,90.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,90.2,0.0004,0.0036,-0.0033
CatBoost,eastern_siberia,2025,54.8,90.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,90.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,90.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,91.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,91.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,91.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,91.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,91.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,92.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,92.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,92.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,92.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,92.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,93.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,93.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,93.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,93.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,93.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,94.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,94.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,94.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,94.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,94.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,95.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,95.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,95.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,95.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,95.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,96.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,96.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,96.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,96.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,96.8,0.0001,0.0036,-0.0035
CatBoost,eastern_siberia,2025,54.8,97.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,97.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,97.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,97.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,97.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,98.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,98.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,98.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,98.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,98.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,99.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,99.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,99.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,99.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,99.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,100.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,100.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,100.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,100.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,100.8,0.0004,0.0036,-0.0032
CatBoost,eastern_siberia,2025,54.8,101.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,101.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,101.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.8,101.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,101.8,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.8,102.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.8,102.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.8,102.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,102.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,102.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,103.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,103.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,103.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,103.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,103.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,104.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,104.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,104.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,104.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,104.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,105.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,105.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,105.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,105.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,105.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,106.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,106.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,106.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,106.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,106.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,107.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,107.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,107.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,107.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,107.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,108.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,108.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,108.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,108.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,108.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,109.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,109.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,110.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,110.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,110.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,110.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,110.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,111.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,111.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,111.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,111.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,111.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,112.0,0.0003,0.0109,-0.0106
CatBoost,eastern_siberia,2025,54.8,112.2,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.8,112.4,0.0005,0.0036,-0.0031
CatBoost,eastern_siberia,2025,54.8,112.6,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.8,112.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.8,113.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.8,113.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,113.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,113.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,113.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,114.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,114.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,114.4,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.8,114.6,0.0007,0.0,0.0007
CatBoost,eastern_siberia,2025,54.8,114.8,0.0007,0.0218,-0.0211
CatBoost,eastern_siberia,2025,54.8,115.0,0.0006,0.0109,-0.0103
CatBoost,eastern_siberia,2025,54.8,115.2,0.0006,0.0109,-0.0103
CatBoost,eastern_siberia,2025,54.8,115.4,0.0005,0.0145,-0.014
CatBoost,eastern_siberia,2025,54.8,115.6,0.0005,0.0145,-0.014
CatBoost,eastern_siberia,2025,54.8,115.8,0.0007,0.0036,-0.0029
CatBoost,eastern_siberia,2025,54.8,116.0,0.0007,0.0036,-0.0029
CatBoost,eastern_siberia,2025,54.8,116.2,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.8,116.4,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.8,116.6,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.8,116.8,0.0006,0.0036,-0.003
CatBoost,eastern_siberia,2025,54.8,117.0,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.8,117.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.8,117.4,0.0007,0.0,0.0007
CatBoost,eastern_siberia,2025,54.8,117.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,117.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,118.0,0.0003,0.0036,-0.0033
CatBoost,eastern_siberia,2025,54.8,118.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.8,118.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,118.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,118.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.8,119.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,119.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,119.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,119.6,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.8,119.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,120.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,120.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.8,120.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.8,120.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,120.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.8,121.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.8,121.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.8,121.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.8,121.6,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.8,121.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,122.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,122.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,122.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,122.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,122.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,123.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,123.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,123.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,123.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,123.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,124.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,124.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,124.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,124.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,124.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,125.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,125.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,125.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,125.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,125.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,126.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,126.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,126.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,126.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,126.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,127.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,127.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,127.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,127.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,127.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,128.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,128.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,128.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,128.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,128.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,129.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,129.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,129.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,129.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,129.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.8,130.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,130.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,130.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,130.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,130.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.8,131.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,131.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,131.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,131.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,131.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,132.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,132.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,132.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,132.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,132.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,133.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,133.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,133.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,133.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,133.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,134.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,134.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.8,134.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,134.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,134.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.8,135.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,55.0,90.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,55.0,90.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,55.0,90.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,55.0,90.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,55.0,90.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,55.0,91.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,55.0,91.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,55.0,91.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,55.0,91.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,55.0,91.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,55.0,92.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,55.0,92.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,55.0,92.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,55.0,92.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,55.0,92.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,55.0,93.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,55.0,93.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,55.0,93.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,55.0,93.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,55.0,93.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,55.0,94.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,55.0,94.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,55.0,94.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,55.0,94.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,55.0,94.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,55.0,95.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,55.0,95.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,55.0,95.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,55.0,95.6,0.0001,0.0,0.0001
